example_id,Processed Text,summarizer
155,اصدر المسؤولون اقليم شينجيانغ المضطرب غرب الصين تعليمات للمسلمين بعدم صيام رمضان اجراء تصفه جماعات معنيه بحقوق الانسان بانه تمييز يستهدف اقليه الويغور المسلمه واجبر مسؤولو المنطقه اصحاب المطاعم المسلمين الاستمرار عملهم اثناء رمضان بدا الصين يوم السبت وابلغ المسؤولون شبكه شينجيانغ الحكوميه التلفزيه بمقاطعه ايلي غرب الاقليم الاسبوع بان صيام رمضان انتهاك لنظام الحزب الشيوعي وياتي شهر الصيام سلسله الهجمات وقعت انحاء متفرقه الصين وتركزت شينجيانغ تلقي بكين باللوم اسلاميين يقولون انهم يسعون لاقامه دوله مستقله مسمى تركستان الشرقيه,"
أصدر المسؤولون في إقليم شينجيانغ المضطرب ,غرب الصين تعليمات للمسلمين بعدم صيام رمضان، في إجراء تصفه جماعات معنية بحقوق الإنسان بأنه تمييز يستهدف أقلية الويغور المسلمة. وأبلغ المسؤولون في شبكة شينجيانغ الحكومية التلفزية بمقاطعة ايلي في شمال غرب الإقليم هذا الأسبوع بأن صيام رمضان انتهاك لنظام الحزب الشيوعي. وأجبر مسؤولو المنطقة بعض أصحاب المطاعم المسلمين على الاستمرار في عملهم أثناء رمضان الذي بدأ في الصين يوم السبت."
156,تمكنت الوحدات الامنيه بقصور الساف ولايه المهديه نهايه الاسبوع ايقاف عصابه متكونه اطفال يتجاوز سنهم سنه اختصوا سرقه المنازل واحيل الاحداث التحقيق ليتبين الراس المدبر لهذه المجموعه طليقا يتقرر ابقاء منهم حاله ايقاف وابقاء الثانيه الباقين حاله سراح,"
تمكنت الوحدات الأمنية بقصور الساف من ولاية المهدية نهاية هذا الأسبوع من إيقاف عصابة متكونة من 10 أطفال لا يتجاوز سنهم 16 سنة، ""اختصوا"" في سرقة المنازل. وأحيل الأحداث إلى التحقيق ليتبين أن الرأس المدبر لهذه المجموعة مازال طليقا، قبل أن يتقرر إبقاء 2 منهم في حالة إيقاف وإبقاء الثانية الباقين في حالة سراح."
157,امضت شركه اتصالات تونس الشريك الرسمي للجامعه التونسيه لكره القدم عقدا جديدا لبث المباريات عبر الفيديوهات الحيه وبثت شركه اتصالات تونس الوطنيه بنجاح نقلا حيا لثلاث مباريات الرابطه المحترفه الاولى الانترنات وبجوده عاليه وتابع البث الجديد الانترنات شخص وقد تم عرض مباريات وهي مقابلات النادي الرياضي الصفاقسي ضد حمام الانف يوم الاربعاء الماضي مباراه حمام الانف والنادي الافريقي يوم السبت مباراه النادي الرياضي الصفاقسي نجم اولمبيك سيدي بوزيد وشهد العرض الجديد نجاحا ورواجا كبيرين عوده اصبحوا يتابعون مباريات فريقهم المفضل مباشره عبر شبكه الانترنات ويندرج العرض الجديد ضمن مبادره حديثه ومتطوره لتنويع بث الاحداث الرياضيه الوطنيه ويؤكد التوجه الجديد اتخذته شركه اتصالات تونس حرصها لتطوير نظم البث لتيسير تواصل الجماهير التونسيه فرقها وتعمل اتصالات تونس والجامعه التونسيه لكره القدم زياده تعزيز علاقه الشراكه توقف الحد سيتم عرض عده مباريات اخرى الرابطه المحترفه لكره القدم ومباريات كاس تونس,"
أمضت شركة اتصالات تونس الشريك الرسمي، للجامعة التونسية لكرة القدم، عقدا جديدا لبث المباريات عبر الفيديوهات الحية . وبثت شركة اتصالات تونس الوطنية بنجاح نقلا حيا لثلاث مباريات من الرابطة المحترفة الاولى على الانترنات، وبجودة عالية. ويؤكد هذا التوجه الجديد الذي اتخذته شركة اتصالات تونس، حرصها لتطوير نظم البث لتيسير تواصل الجماهير التونسية مع فرقها."
158,اصدر وزير العمل السعودي علي الغفيص اليوم الخميس بقصر العمل بالمراكز التجاريه المغلقه المولات المملكه السعوديين والسعوديات فقط ولم يشر الوزير موعد تطبيق القرار داخل المراكز التجاريه المملكه وياتي القرار صعود نسب البطاله صفوف السعوديين خلال العام الماضي ومحاولات الحكومه خفض النسب بوابه سعوده القطاعات الاقتصاديه تتوفر ارقام رسميه حول عدد العاملين المراكز التجاريه السعوديه القرار شانه يجبر ارباب العمل لاستبدال العماله الوافده باخرى محليه وبحسب بيانات الهيئه العامه للاحصاء السعوديه بلغ معدل البطاله السعوديين الربع الرابع العام الماضي مقارنه بمعدل الربع الثالث العام ذاته وتستهدف السعوديه رؤيتها المستقبليه خفض معدل البطاله مواطنيها تخطط لخفضها بحلول عبر برنامج الاصلاح الاقتصادي التحول الوطني وتسعى الدوله عبر التحول الوطني توفير وظيفه للسعوديين واحلال مليون وظيفه بالمواطنين بحلول وكانت المملكه اصدرت العام الماضي بقصر العمل مراكز الاتصالات المواطنين فقط وفرضت عقوبات بحق ارباب العمل المخالفين,"
أصدر وزير العمل السعودي ""علي الغفيص"" اليوم الخميس، قراراً وزارياً بقصر العمل بالمراكز التجارية المغلقة ""المولات"" في المملكة، على السعوديين والسعوديات فقط. وتستهدف السعودية في رؤيتها المستقبلية 2030، خفض معدل البطالة بين مواطنيها إلى 7%، كما تخطط لخفضها إلى 9% بحلول 2020 عبر برنامج الاصلاح الاقتصادي ""التحول الوطني"". وبحسب بيانات الهيئة العامة للإحصاء في السعودية، بلغ معدل البطالة بين السعوديين في الربع الرابع من العام الماضي، 12.3%، مقارنة بمعدل 12.1% في الربع الثالث من العام ذاته."
159,اعلن نادي تور المنتمي للدرجه الثانيه الفرنسيه اليوم الثلاثاء تعاقده اللاعب الجزائري عامر بوعزه لمده موسم يذكر ان بوعزه فسخ عقده بالتراضي النجم الساحلي اسبوعين,"
اعلن نادي تور المنتمي للدرجة الثانية الفرنسية اليوم الثلاثاء عن تعاقده مع اللاعب الجزائري عامر بوعزة لمدة موسم واحد . و يذكر ان بوعزة فسخ عقده بالتراضي مع النجم الساحلي منذ اسبوعين ."
160,يحاول العلماء مر السنين قياس الذكاء مستخدمين طرق عده بينها اختبارات الذكاء IQ وفي احيان كثيره تلقى اختبارات الذكاء انتقادات لقياسها جوانب محدده واغفالها اخرى علامات تدل انك ذكاء التكلم باكثر لغه اظهرت الدراسات التحدث باكثر لغه بامكانه يبطئ معدل الامراض الزهايمر ويؤثر نمو المخ الشخص وكفاءته فبقدر يتحدث الشخص لغات بقدر تزيد كفاءه دماغه تكون البكر العائله اظهرت الدراسات الابن البنت البكر العائله ت يسجل معدلات اعلى اختبار الذكاء بالمقارنه بقيه الاشقاء اكمال المرحله الجامعيه تشهد سوق العمل انخراط الكثيرين يملكون شهاده جامعيه ويعتمدون خبراتهم وفقا للخبراء محددات الذكاء الفرد انجاز دروسه الجامعيه الارتباط بالقطط وجدت دراسه مسحيه المئه الاشخاص يفضلون القطط الكلاب يحصدون معدلات اعلى الاختبار يقيس محددات الشخصيه والذكاء استخدام اليد اليسرى يشكل الاشخاص يستخدمون اليد اليسرى يقرب المئه سكان العالم وتوصلت الدراسات يظهرون مهارات معرفيه الاخرين قلق خلص استبيان اعده الباحثين الجامعيين الاشخاص يشعرون بالقلق سواهم يسجلون مستويات اعلى الذكاء حس الفكاهه يبدو الناس يسجلون مستويات اعلى التفكير والذكاء يظهرون حسا فكاهيا يجعلهم جاذبيه وفقا لدراسه نفسيه التشكيك الذكاء يعكس الشك الذاتي الشخص انه ذكاء الاخرين الحرص يكون الشك الذاتي ضمن جرعته المعقوله ترجمه سوا,2- أن تكون البكر في العائلة أظهرت إحدى الدراسات أن الابن أو البنت البكر في العائلة (تـ) يسجل معدلات أعلى في اختبار الذكاء بالمقارنة مع بقية الأشقاء. 3- إكمال المرحلة الجامعية تشهد سوق العمل انخراط الكثيرين ممن لا يملكون شهادة جامعية ويعتمدون على خبراتهم، ولكن وفقا للخبراء فإن إحدى محددات الذكاء لدى الفرد إنجاز دروسه الجامعية. 6- هل أنت قلق؟ خلص استبيان أعده أحد الباحثين الجامعيين أن الأشخاص الذين يشعرون بالقلق أكثر من سواهم، يسجلون مستويات أعلى في الذكاء.
161,الخبير الاقتصادي ووزير الماليه الاسبق حسين الديماسي انهيار قيمه الدينار ارتفاع اسعار المواد والبضائع المستورده المرتبطه بصفه مباشره بالاستهلاك غرار الزيت النباتي والسكر ومواد اخرى غرار المواد تستهلك صناعه الملابس سيزيد تدهور المقدره الشرائيه للمواطن واضاف الديماسي خلال حضوره اليوم برنامج بوليتيكا انزلاق الدينار سيؤثر سلبا ميزانيه الدوله تسديد الديون الخارجيه وتسديد نفقات الدعم معتبرا سنه ستكون اصعب السنوات تاريخ تونس واشار الخبير الاقتصادي تدهور قيمه الدينار يؤثر رجال الاعمال والمستثمرين سترتفع قيمه المواد,وأشار الخبير الاقتصادي إلى أن تدهور قيمة الدينار يؤثر كذلك على رجال الأعمال والمستثمرين، حيث سترتفع قيمة المواد المورّدة.
162,اكد مصدر طبي بالمستشفى الجهوي بالقصرين لمراسل الجوهره وصول جندي مصاب مستوى ساقيه خلال الاشتباكات وحدات الجيش الوطني ومجموعه ارهابيه جبل سمامه واضاف المصدر نفسه انه يخضع حاليا لعمليه جراحيه اصابته مستوى ساقه,"
أكد مصدر طبي بالمستشفى الجهوي بالقصرين لمراسل ""الجوهرة أف أم"" وصول جندي مصاب على مستوى إحدى ساقيه خلال الاشتباكات بين وحدات الجيش الوطني ومجموعة إرهابية في جبل سمامة. وأضاف المصدر نفسه أنه يخضع حاليا لعملية جراحية بعد إصابته على مستوى ساقه."
163,اطبق الظلام فجاه امال نور الهدى عون تلميذه التاسعه اساسي وافل حلمها بمواصله الدراسه وخبا طموحها البقاء جثم مرض خبيث ينهش جسدها الضعيف بدل ورم سرطاني طال دماغ ابنه الرابعه ربيعا حلاوه الدنيا بظلام حالك اصاب عينها اليمنى وبات يتربص باليسرى زاده العوز والحاجه والفقر مراره ارغب مواصله الدراسه لانني متميزه والدي اتعبته مصاريف علاجي لذلك اطلب وزراء الصحه والشؤون الاجتماعيه والتربيه مساعدتي لاستعاده نور البصر بهذه الكلمات اختصرت نور الهدى معاناتها تضيف شيئا يقول استاذها عبد الرزاق تجند اوقات راحته لجمع التبرعات لفائده تلميذته لقد اجريت عليها عمليه جراحيه شهرين واكد الاطباء الورم سينتقل العين اليسرى الضروري الانطلاق العلاج الاصابه بالعمى الكلي ويتابع المربي العلاج متوفر البلدان الاوروبيه باهظ الثمن تقوى عائله ربها عامل يومي وزوجته عاطله الشغل وجود طفلين اخرين نور الهدى توفيره لقد تمكنت جمع المال ولكنه يفي بالغرض يتوجب توفير لاجراء علاج مخصوص لحاله نور الهدى تمكنها وفق الاطباء استعاده بصرها عينيها الاثنتين اكد عبد الرزاق الوقت يضغط والفاقه تؤلم والاحساس باقتراب موعد رحيل فلذه الكبد يلذع فترى اب الفتاه وامها يتلظيان الما ولوعه يفارق قلبيهما الدعاء بالشفاء يتصفح والدها كمال شهائد الامتياز والاستحسان حازت عليها نور الهدى طوال سنوات الدراسه ويقول ابنتي ترغب استعاده البصر لمتابعه الدراسه تقل انها تريد الموت انها ترغب الحياه الدراسه تلخص معنى الحياه لديها احترق اليوم الاف المرات عندما نور نور الهدى ينطفئ رويدا رويدا ظلمه مخيفه زرعت قلبي الياس وتربع الخوف عقلي يضيف كمال ويستعيد استاذها الكلام ليؤكد الامل لايزال قائما وان محبي الحياه يتركوا نور الهدى تموت مصممون علاج الفتاه كلف الامر لانها ماتت اشعر بان انسانيتي انعدمت تود تفارق نور الهدى وانت تسبر اغوار احلامها وطموحاتها براءه تزن الاف الاطنان الذهب والفضه وشعله تنتظر يوقدها,"""أحترق في اليوم آلاف المرات عندما أرى نور نور الهدى ينطفئ رويدا رويدا .. ظلمة مخيفة زرعت في قلبي اليأس وتربع الخوف على عقلي""، يضيف كمال. تود ألا تفارق نور الهدى وأنت تسبر أغوار أحلامها وطموحاتها .. براءة تزن آلاف الأطنان من الذهب والفضة وشعلة تنتظر من يوقدها"". 
أطبق الظلام فجأة على آمال نور الهدى عون، تلميذة التاسعة أساسي، وأفل حلمها بمواصلة الدراسة بل وخبا طموحها في البقاء بعد ما جثم مرض خبيث ينهش جسدها الضعيف."
164,ينتظر تتدعم الحراسه الليليه بمختلف اقسام الاستعجالي بالمستشفيات التعاقد شركات حراسه تخصيص اعوان استقبال وذلك لضمان حسن استقبال المرضى وتفادي الاشكاليات والاعتداءات تطال الاطار الطبي والشبه الطبي اعلنته وزيره الصحه سميره مرعي هامش لقائها بولايه منوبه بممثلي النقابات الصحيه التابعه لاتحاد الشغل وفرع جامعه الصحه الجهويه وتكريمها لثله اعوان الصحه مستشفيات الرازي ومعهد القصاب والمستشفى المحلي بطبربه خلفيه تعرضهم لاعتداءات بالعنف اثناء القيام بعملهم وذلك بهدف رد الاعتبار وتخفيف معاناتهم النفسيه جراء حصل حوادث عنف مادي ومعنوي واشار ممثلو النقابات الصحيه خلال اللقاء نقص اعوان الصحه وعدم تعويض المحالين التقاعد نقص التجهيزات مؤكدين تسبب النقائص التاثير جوده الخدمات وعلى التسبب تدهور العلاقه الاطارات الطبيه وشبه الطبيه وعائلات المرضى وخاصه باقسام الاستعجالي بمستشفى الرازي ومعهد القصاب والمستشفى المحلي بطبربه واعلنت الوزيره هامش اشرافها اجتماع المجلس الجهوي للصحه بحضور والي منوبه احمد السماوي والمديره الجهويه للصحه انطلاق اجراءات تخصيص قطعه الارض المخصصه لمستشفى الاطفال المبرمج بالجهه بكلفه مليون دراسه مشروع المستشفى الجهوي المبرمج وتركيز وحدتي استعجالي متنقلتين ببرج العامري وطبربه وتركيز وحده استعجالي نهاري بمنطقه الجديده وتدعيم التجهيزات بتخصيص اله تصوير بالرنين المغناطيسي وتجهيز المركز الوسيط بالجديده وتطوير مركز صحه اساسيه بدوار هيشر صنف صنف دراسه مشروع احداث قسم اشعه بمستشفى الرازي وبينت المؤشرات استعراض مشاغل القطاع الصحي والاستماع الى مقترحات اهل القطاع واعضاء مجلس النواب بالجهه وممثلي المجتمع المدني افتقار الجهه قسم استعجالي مرجعي والى الاختصاصات غرار طب القلب وطب العيون وطب النساء والتوليد وطب الحنجره والانف والاذن ونقص الطب الفني بالجهه وحاجته الملحه الى جهاز الكشف بالصدى وجهاز التصوير الشعاعي لدعم البرنامج النموذجي لكشف المبكر سرطان الثدي بالجهه ابرزت النقص الاعوان والاطار الشبه الطبي ونقص السيارات بكل مجمع الصحه الاساسيه والمستشفى المحلي بطبربه وصعوبه نقل الاطار الطبي وشبه الطبي لتغطيه الخدمات بالمراكز الصحيه البعيده وطالب المشاركون اللقاء بضروره تذليل الاشكاليات الاسراع ببناء المستشفى الجهوي والنظر امكانيه جعله مستشفى جامعي تدعيم الجهه بوحدات الاستعجالي المتنقله وتوسعه المستشفى المحلي بطبربه تغيير صبغته مستشفى جهوي وتوسعه المركز الوسيط بالمرناقيه وتغيير صبغته مستشفى محلي وتعزيز قسم الاشعه بمعهد القصاب بجهاز رنين مغناطيسي وتجديد اجهزه الاشعه احداث قسم الاشعه بمستشفى الرازي وعاينت وزيره الصحه بالمناسبه قطعه الارض المخصصه بصنهاجه لمستشفى الاطفال والمستشفى الجهوي ومشروع مركز الوسيط بالجديده انتهت اشغال انجازه بكلفه تناهر ال الف التقت اطار زيارتها الميدانيه الاطارات الطبيه بمستشفى الرازي استعرضوا مشاغلهم والصعوبات تواجه عملهم بالمستشفى وتؤثر جوده خدمات الصحه النفسيه المقدمه للمرضى,كما أبرزت النقص في الاعوان والاطار الشبه الطبي ونقص السيارات بكل من مجمع الصحة الأساسية والمستشفى المحلي بطبربة وصعوبة نقل الإطار الطبي وشبه الطبي لتغطية الخدمات بالمراكز الصحية البعيدة. وعاينت وزيرة الصحة بالمناسبة قطعة الأرض المخصصة بصنهاجة لمستشفى الأطفال والمستشفى الجهوي ومشروع مركز الوسيط بالجديدة الذي انتهت أشغال انجازه بكلفة تناهر الـ800 الف دينار. كما التقت، في إطار زيارتها الميدانية، الاطارات الطبية بمستشفى الرازي الذين استعرضوا مشاغلهم والصعوبات التي تواجه عملهم بالمستشفى وتؤثر على جودة خدمات الصحة النفسية المقدمة للمرضى.
165,اصدرت محكمه التحكيم الرياضي التاس قليل قرارا بتبرئه المدرب التونسي محمد علي معالج تهمه التلاعب بالنتائج البطوله السعوديه اكد معالج تصريح خاص بجوهره انه سعيد جدا بانصافه محكمه التحكيم الرياضي مشيرا انه سينطلق قريبا تجربه جديده عالم التدريب فتره التوقف يشار لجنه الانضباط الاتحاد السعودي لكره القدم كانت اصدرت صيف عقوبه الايقاف مدى الحياه لمدربين تونسيين بتهمه التلاعب بالنتائج ضمنهم المدرب التونسي لنادي الهجر السعودي محمد علي معالج,"
أصدرت محكمة التحكيم الرياضي ""التاس"" منذ قليل قرارا بتبرئة المدرب التونسي محمد علي معالج من تهمة التلاعب بالنتائج في البطولة السعودية ."
166,قالت المانيا انها ستراجع حالات يقرب طالب لجوء يعتقد بانهم ربما يمثلون خطرا امنيا مدفوعه باسئله جديده كيفيه التعامل المهاجر التونسي انيس العامري قتل شخصا الشهر الماضي سوق لعيد الميلاد برلين وابلغ توماس دي مايتسيره وزير الداخليه اعضاء البرلمان الالماني بان قوه مهام مشتركه معنيه بمكافحه الارهاب ستنظر بعنايه الحالات البالغ عددها حاله والمعروفه بانها ربما تمثل خطرا امنيا لتحديد ينبغي ترحيله احتجازه وقال بوركارد ليشكا المتحدث باسم شؤون السياسه المحليه الحزب الديمقراطي الاشتراكي السلطات فقدت اثر الاشخاص وعقد مقارنه بحاله العامري رفضت السلطات طلبه للجوء وقاد شاحنه ودهس متسوقين سوق عيد الميلاد برلين وافادت صحيفه دي فيلت بان الحكومه الالمانيه قالت ردا استجواب برلماني حزب اليسار العامري خضع لاستجواب بتهمه الشروع القتل مزيد التفاصيل وافادت وسائل اعلام المانيه بان العامري تم تعريفه بانه مصدر تهديد الماضي محققين استبعدوا اقدامه تنفيذ هجوم وقال ليشكا انهم يلعبون بالنار حسابات خاطئه ربما تكون داميه,"وأفادت وسائل إعلام ألمانية بأن العامري تم تعريفه بأنه مصدر تهديد في فيفري الماضي لكن محققين استبعدوا إقدامه على تنفيذ هجوم. وقال ليشكا ""إنهم يلعبون بالنار أي حسابات خاطئة ربما تكون دامية."""
167,تمكنت وحدات المنطقه الجهويه للحرس الوطني بالمهديه خلال حملات امنيه متتاليه قامت شهر المنقضي ايقاف مفتشا عنهم بينهم عناصر خطيره وفق اكده مصدر امني للجوهره وقد تم حجز وسيله محل تتبع عدلي بنادق صيد ممسوكه رخصه وحجز قاروره مشروبات كحوليه وتمكنت الوحدات حجز بضائع مهربه بلغت قيمتها الجمليه خلال الفتره,وقد تم حجز 77 وسيلة محل تتبع عدلي و9 بنادق صيد ممسوكة دون رخصة وحجز 24467 قارورة مشروبات كحولية. وتمكنت الوحدات أيضا من حجز بضائع مهربة بلغت قيمتها الجملية 358 ألف دينار خلال نفس الفترة.
168,اعلنت شركه الخدمات الوطنيه والاقامات عمليه تسجيل الحجيج مكفولي التونسيين بالخارج ستنطلق بدايه يوم الخميس غايه المقبل بالممثليات التونسيه بالخارج,"
أعلنت شركة الخدمات الوطنية والإقامات أن عملية تسجيل الحجيج مكفولي التونسيين بالخارج ستنطلق بداية من يوم الخميس 4 ماي إلى غاية 10 جوان المقبل بالممثليات التونسية بالخارج."
169,تنطلق اليوم الجمعه تظاهره الاميره الصغيره للمدينه العتيقه بسوسه الساعه التاسعه ليلا بدار الشرع سوسه تنظيم جمعيه صيانه مدينه سوسه بالشراكه جمعيه تجار وحرفيي لمدينه واذاعه الجوهره وجمعيه ميثاق المدينه وتتواصل التظاهره ايام سيتم اجراء كاستينغ للاطفال سنه وقد تم تسجيل حد وتختتم سهره السبت بسهره تنشيطيه يتم خلالها تاج الاميره بمشاركه فرق اسطمبالي العيساويه الفلكلور التونسي,"وتختتم في سهرة السبت 17 جوان بسهرة تنشيطية يتم خلالها تاج الأميرة بمشاركة فرق ""اسطمبالي"" و""العيساوية"" و""الفلكلور التونسي"". وتتواصل التظاهرة أيام 9 و10 جوان حيث سيتم إجراء ""كاستينغ"" للأطفال (بين 4 و12 سنة). وقد تم تسجيل 40 مشارِكة إلى حد الآن."
170,تم اليوم الخميس انتخاب نعيمه كاول امراه تاريخ المكتب التنفيذي للاتحاد العام التونسي للشغل وتعتبر الهمامي المرشحه ضمن قائمه الوحده الوطنيه النقابيه يتراسها نور الدين ابرز النقابيات الساحه الوطنيه وقد تولت خططا قياديه النقابه العامه للتعليم الثانوي,"وتعتبر الهمامي، المرشحة ضمن قائمة الوحدة الوطنية النقابية التي يترأسها نور الدين الطبُوبي، من أبرز النقابيات على الساحة الوطنية، وقد تولت خططا قيادية في النقابة العامة للتعليم الثانوي. 
تم اليوم الخميس، انتخاب نعيمة الهمّامي كأول امراة في تاريخ المكتب التنفيذي للاتحاد العام التونسي للشغل."
171,كثيرون يفضلون هواتف ايفون غيرها هواتف اندرويد غالاكسي وال جي واتش سي ويرون تلفونات ابل غيرها التقرير يظهر خصائص تتفوق هواتف اندرويد ابل قدرات الشحن هواتف بيكسل وغالاكسي S لديها يو اس سي للشحن وهي اسرع بشكل كبير موصل البرق الخاص بالايفون سامسونغ وجوجل وال جي وحتى مايكروسوفت تصنع هواتف بامكانها الشحن الايفون يملك الخاصيه اشاعات باحتماليه ظهورها ايفون العام سعه تخزينيه متغيره هواتف سامسونغ غالاكسي S لديها فتحات ذاكره تخزين خارجيه لسعه تخزين اضافيه ايفون عالق غيغابايت غيغابايت غيغابايت هواتف الاندرويد تسمح باضافه شريحه امر مفيد كنت تسافر للخارج كنت تريد دمج رقم العمل والرقم الخاص الهاتف متصفحات اخرى للانترنت يمكنك تغيير المتصفح الاساسي الايفون تستطيع الاندرويد اردت تحمل الاساسي رابط ستفتحه برامج ابل يفتح سفاري المتصفح اخترته التطبيقات الاصليه جوجل شركه معلومات كبيره بالدرجه الاولى بمئات الالاف الخوادم بجميع انحاء العالم برامج اندرويد Gmail وصندوق الوارد خرائط جوجل ومحرك جوجل وجوجل كروم بالامكان الوصول للمعلومات ومعالجه البيانات بطرق تستطيع ابل عملها مقبس السماعه الكيت مقبس السماعه تصميم ايفون الجديد يعني انك تحتاج التطوير لمجموعه جديده السماعات اللاسلكيه تستخدم لتوصيل السماعات السلكيه التقليديه لحسن الحظ هواتف الاندرويد زالت تملك مقبس السماعه هافنغتون بوست,"
كثيرون هم من يفضلون هواتف آيفون على غيرها من هواتف آندرويد مثل غالاكسي وإل جي وإتش تي سي، ويرون أن تلفونات آبل أكثر تطوراً من غيرها. قدرات الشحن هواتف مثل بيكسل وغالاكسي S7 لديها ""يو إس بي سي"" للشحن وهي أسرع بشكل كبير من موصل البرق الخاص بالآيفون. بعض هواتف الأندرويد تسمح بإضافة أكثر من شريحة وهو أمر مفيد لو كنت تسافر كثيراً للخارج، أو لو كنت تريد دمج رقم العمل والرقم الخاص على نفس الهاتف."
172,تمكن اعوان مركز الامن الوطني بالقيروان المدينه اليوم الخميس القاء القبض عناصر عصابه مختصه سرقه المنازل وقد تم مداهمه منازل مشتبه والقاء القبض عليهم وتتراوح اعمارهم عاما امكن للوحدات الامنيه حجز مبالغ ماليه وحربه سلاح ناري اعيره ناريه ومصوغ وسيجاره زطله حواسيب محموله ومازال البحث جار اكده مصدر امني للجوهره اف ام,"
تمكن أعوان مركز الأمن الوطني بالقيروان المدينة صباح اليوم الخميس 2 مارس 2017 من إلقاء القبض على عناصر عصابة مختصة في سرقة المنازل ."
173,تعلم الاداره العامه للحرس الوطني بلاغ صادر اليوم الجمعه انقطاع حركه المرور بالطريق الجهويه رقم مستوى منطقه كميشه الرابطه ولايه نابل ومعتمديه تركي وذلك بسبب تجمع مياه الامطار ويمكن المرور عبر طريق الجهويه رقم مناره الحمامات تنقطع حركه المرور الطريق الجهويه رقم مستوى وادي الشرشاره بمعتمديه بوفيشه الرابطه ولايه سوسه وولايه زغوان وذلك بسبب فيضان وادي الشرشاره ويمكن المرور عبر الطريق الجهويه رقم زغوان النفيضه وينقطع المرور الطريق الوطنيه رقم مستوى معتمديه بوفيشه الرابطه ولايه سوسه وتونس العاصمه وذلك بسبب ارتفاع منسوب مياه الامطار ويمكن المرور عبر الطريق السياره وجاء البلاغ انه يمكن الاتصال بمكتب الارشاد المروري باداره عمليات الحرس الوطني مكتب افمر الرقم,وينقطع المرور أيضا عن الطريق الوطنية رقم 01 على مستوى معتمدية بوفيشة الرابطة بين ولاية سوسة وتونس العاصمة وذلك بسبب إرتفاع منسوب مياه الأمطار ويمكن المرور عبر الطريق السيارة. ويمكن المرور عبر الطريق الجهوية رقم 133 (زغوان/النفيضة). وجاء في البلاغ أنه يمكن الإتصال بمكتب الإرشاد المروري بإدارة عمليات الحرس الوطني (مكتب افمر) على الرقم : 71963512 أو 71960448
174,نجح المهندس التونسي اشرف بن ثابت سنه شاب يعمل الشركات الالمانيه المختصه المرئيات اختراع كاميرا Ultra HD بدقه K وبسرعه معالجه تصل GB للاغراض الطبيه وهي الاولى نوعها العالم نظرا لان الكاميرات المستعمله للاغراض الطبيه الموجوده حاليا تعمل بدقه HD واكد اشرف بن ثابت حوار الجوهره الكاميرا قادره تصوير العمليات الطبيه بطريقه الاوضح الساحه ستمكن عرض فيديوهات العمليات الجراحيه بواسطه تطبيق تم انشاؤه لهذا الغرض واعتبر التقنيه تاكد نجاحها ونجاعتها يمكن تشكل قفزه المجال الطبي وسيتم تقديمها لاول مره بدايه الاسبوع القادم معرضين للتكنولوجيا الطبيه بالمانيا,وسيتم تقديمها لأول مرة بداية من الأسبوع القادم في معرضين للتكنولوجيا الطبية بألمانيا. واعتبر أن هذه التقنية، التي تأكد من نجاحها ونجاعتها، يمكن أن تشكل قفزة في المجال الطبي.
175,مارك زوكبرج مؤسس ورئيس موقع فيسبوك تقليدا سنويا بدايه عام اطلق اسم نادي كتب فيسبوك اعلن زوكربيرغ رغبته بان يحافظ عاده قراءه كتاب اسبوعين ورغم ولاده ابنته ماكس يمنعه تحقيق قراره بنسبه نجاح كبيره اعلن انه نهايه عام استطاع قراءه كتابا وداب مارك زوكربيرغ نصح الجميع بقراءه كتاب ينتهي قراءته وصلت القائمه الكامله للكتب كتابا وهي مايلي مقدمه ابن خلدون كتاب كرو الجديد بقلم ميشيل الكسندر كتاب لماذا تسقط الامم بقلم دارين اسميلجو وجيمس روبينسون كتاب المتفائل الرشيد بقلم مات ريدلي كتاب وزير الفقراء بقلم داريل كولينز جوناثان مردوخ ستيوارت راذرفورد اورلاندا روزفين كتاب النظام العالمي بقلم هنري كيسنجر كتاب اصناف الخبره الدينيه بقلم ويليام جيمس كتاب شركه الابداع بقلم اد كاتمول كتاب الكائن العاقل بقلم يوفال نوح هراري كتاب بنيه الثورات العلميه بقلم توماس كون كتاب التعامل الصين بقلم هنري بولسون كتاب بدايه اللانهايه بقلم ديفيد ديوتش كتاب طبيعتنا الملائكيه الافضل بقلم ستيفن بينكر كتاب الجينوم بقلم مات ريدلي كتاب نهايه عصر بقلم موسى نعيم كتاب المناعه بقلم ايلو بيز كتاب مصنع الافكار بقلم جون جارتنر كتاب مشكلات الجسم الثلاثه بقلم ليو ساكسن كتاب زعيم عصابه ليوم بقلم سودهير فيكاتش كتاب لاعب الالعاب بقلم ايان بانكس كتاب ثار اورويل بقلم بيتر هوبر كتاب الطاقه دليل للمبتدئين بقلم فاكلاف سميل كتاب طقوس عقلانيه بقلم مايكل شوي,"
أنشأ مارك زوكبرج مؤسس ورئيس موقع فيسبوك تقليدا سنويا له مع بداية عام 2015 أطلق عليه اسم نادي كتب فيسبوك."
